id_rssd,year,lgbm_crisis,lgbm_growth
37,2013,0.002281915158929691,0.08849965450114873
37,2014,0.000666288358851222,0.04991800638022121
37,2015,0.0028021022702861133,0.027346970491779966
37,2016,0.0008606382503939222,0.049365099924417684
242,2013,0.0004157897292538488,0.13272811051835384
242,2014,0.0011098016272389395,0.07556514258541934
242,2015,0.0005580454896938887,0.1034352069756528
242,2016,0.0030268514935797002,0.054981295760344044
279,2013,0.004867081100506826,0.0332516811640702
279,2014,0.0051559615313695175,0.04471316557856152
279,2015,0.007905524302484932,0.04457570049016741
279,2016,0.02447844571162156,0.08529701996102727
457,2013,0.018199321281470417,0.30260388406288374
457,2014,0.004652952739704747,0.1930701625932554
457,2015,0.0028215456774761632,0.1784808800367173
457,2016,0.0013646748770761749,0.18333494530264566
505,2013,0.045002672566288704,0.09069881979673772
505,2014,0.006545099428674985,0.05257012714571762
505,2015,0.008162767432202137,0.05468497950396574
505,2016,0.00701954960275911,0.07254888362352035
1155,2013,0.0017052657876859773,0.12357522207734087
1155,2014,0.002333459201662886,0.2713509695059889
1155,2015,0.005705766304280254,0.26940734530493377
1155,2016,0.003214968785277367,0.3239232678897837
1351,2013,0.002850981094302832,0.08246513423215594
1351,2014,0.003512492866316177,0.10723762726848649
1351,2015,0.008367987995194436,0.06651801584257118
1351,2016,0.005135021317482623,0.040552674926263424
1454,2013,0.0008430428036675734,0.2617008872994146
1454,2014,0.0011870608610263047,0.31986431035582574
1454,2015,0.008551494435953082,0.3964270571024776
1454,2016,0.0037779721930603053,0.27910262723070667
1557,2013,0.0008903125559157125,0.5288801550195961
1557,2014,0.0009836744186346306,0.4048283066767768
1557,2015,0.0015258795374173079,0.36604470518514093
1557,2016,0.09739312135830296,0.8601958830406198
1669,2013,0.0008200987160862281,0.045342003700038
1669,2014,0.0008227126114110628,0.04187220266692228
1669,2015,0.0019339300792741,0.05958850121384089
1669,2016,0.002859890767847821,0.13312647193021018
1829,2013,0.0027257219799519264,0.16008077667173998
1829,2014,0.00385250892636224,0.09047238120333487
1829,2015,0.003125682768529998,0.16136675459547553
1856,2013,0.5704770467631245,0.7192477186092722
1856,2014,0.22143961785483407,0.6128066645749605
1856,2015,0.018792428669768595,0.4459345762549223
1856,2016,0.1612466114853248,0.32698643880196465
2040,2013,0.012617528837872108,0.5763829627955177
2040,2014,0.07363231596886709,0.22256961780120765
2040,2015,0.016505687372735674,0.07569659396776283
2040,2016,0.009961456081864039,0.33556664526662705
2161,2013,0.005317430194229673,0.0878965854529618
2161,2014,0.009520668103978856,0.11757504128690908
2161,2015,0.001249196892727999,0.18455229150609387
2161,2016,0.006984907945773009,0.2078442847720759
2376,2013,0.0036328265167389724,0.1764383779017012
2376,2014,0.022108953087558298,0.06683731855457813
2376,2015,0.006484973922310086,0.15731078346155683
2376,2016,0.016569313426409087,0.13291420516519165
2554,2013,0.0004132433375554307,0.21234588201510307
2554,2014,0.0006599620819162695,0.2950899697476677
2554,2015,0.005254124724612041,0.2595917049986132
2554,2016,0.007156385073681193,0.19893770964523574
2732,2013,0.028092498288213214,0.17516146387763096
2732,2014,0.004287966149423894,0.239867478493744
2732,2015,0.004983590536826027,0.07671200820296753
2732,2016,0.00458246603773896,0.12365430155229995
2750,2013,0.06235953997080857,0.571221454153683
2750,2014,0.0683858333117425,0.43626153682987145
2750,2015,0.0006176425570826683,0.35285590607310846
2750,2016,0.004291287123452274,0.4895239670451386
3177,2013,0.06233054632389777,0.13328886743569412
3177,2014,0.003400934223206016,0.030892425109738303
3252,2013,0.007613030642622512,0.29744572689431653
3252,2014,0.0036694002085287426,0.15515889732407703
3252,2015,0.001559306904760447,0.3033913376698242
3252,2016,0.01679767858937718,0.662536123296556
