id_rssd,year,rf_crisis,rf_growth
37,2013,0.08365933321944702,0.09209679200489675
37,2014,0.05095956676095193,0.12583088356501024
37,2015,0.01519162790845769,0.10570008274896939
37,2016,0.036266944919490625,0.11214605740330437
242,2013,0.016448958278388413,0.15920517840862725
242,2014,0.013132222501316694,0.055914046974749915
242,2015,0.00451013558363289,0.07018383468951463
242,2016,0.024547490809127836,0.06867916502016472
279,2013,0.039193938458730565,0.019983882627815454
279,2014,0.051737299682220086,0.03696860718435593
279,2015,0.04008321599348515,0.02538419266731648
279,2016,0.11607500519060068,0.03287160091370439
457,2013,0.08256087113997222,0.20323736593288136
457,2014,0.04958511418444171,0.14318373631056674
457,2015,0.019667738242589373,0.13267235640169703
457,2016,0.0675051380924758,0.09599633868977715
505,2013,0.08998015782111421,0.11865602618659825
505,2014,0.03986214303714272,0.09210421465941032
505,2015,0.07159345316167344,0.10293613382458013
505,2016,0.0813902787976541,0.10476904933517049
1155,2013,0.01995056713743294,0.13215405723241824
1155,2014,0.032416696525040374,0.1760649761005314
1155,2015,0.03507456456797346,0.12607726831266608
1155,2016,0.004631400551752034,0.18753597331167296
1351,2013,0.07557045678979134,0.10135037355880255
1351,2014,0.04897811240526815,0.11310741292746666
1351,2015,0.04046204040434355,0.07917084637573531
1351,2016,0.036155668890704144,0.07933906541846326
1454,2013,0.022561633517604842,0.17188094530260362
1454,2014,0.049023173748508966,0.20771321150203484
1454,2015,0.0955364061807366,0.2938326703048442
1454,2016,0.08723040712633605,0.1778533664456373
1557,2013,0.03826035998032855,0.3356727187255957
1557,2014,0.08348661096370653,0.24856704880530647
1557,2015,0.019594727074468927,0.14596595904341514
1557,2016,0.20148060794727465,0.5674677834975486
1669,2013,0.0324328411954283,0.054112758234731
1669,2014,0.0031935533691767035,0.03248210457807308
1669,2015,0.0199599705011539,0.05019358178134804
1669,2016,0.04071620282029429,0.06560258983101186
1829,2013,0.09701186288326301,0.15180374874822022
1829,2014,0.02833665829859307,0.14400777204766546
1829,2015,0.02482145569176563,0.1434674537265408
1856,2013,0.2731728153759251,0.2967954120735359
1856,2014,0.13815720544048768,0.14817055247859756
1856,2015,0.10534249758784335,0.22353341962915152
1856,2016,0.1753890376726948,0.2103228931891078
2040,2013,0.11994637009320296,0.23099629557455129
2040,2014,0.20673907376104897,0.2275029988662703
2040,2015,0.09912270832089314,0.07033570330120752
2040,2016,0.03710197535962497,0.12841889189939157
2161,2013,0.04138726937709014,0.11001040132673513
2161,2014,0.023235490499306094,0.07835610898985126
