id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
37,2013,0.10054601064674198,6.991578364484773e-08,0.1421412594167148,0.14175610202260938
37,2014,0.4012245355924446,0.003330873478688374,0.40947373220308564,0.40942307514169013
37,2015,0.41266438935683775,0.00041286657967492114,0.34651555941360407,0.3463526208133847
37,2016,0.3588921269745982,0.05277309354844125,0.2930711708043888,0.29286960026056946
242,2013,0.13694807511293092,2.076086860612824e-06,0.232606490929163,0.23241313168547728
242,2014,0.056169430864565835,0.00028848204340256047,0.24784593697805804,0.24808808184214673
242,2015,0.0430433704708831,0.0012626377855594992,0.21323159886778456,0.21324574470745894
242,2016,0.08756157953947549,0.0029821273832338867,0.22955594316088496,0.22984339089275047
279,2013,0.04061272857550994,7.06557808963726e-07,0.1920535177008044,0.19211862741244043
279,2014,0.0333641755306883,1.5889549878048207e-08,0.26727460212214427,0.2672553740801235
279,2015,0.07260737772590645,1.0914904194261627e-06,0.2761814422971093,0.2760680631161901
279,2016,0.1223347772460447,0.0012783175002092039,0.3114625444487022,0.3114240572720924
457,2013,0.4020932795558842,0.12299734193341977,0.3397359314482259,0.34015678443777975
457,2014,0.141205395809278,0.01973008955929018,0.22766061187287756,0.22741060653425885
457,2015,0.1899648587966436,0.0007767034035908239,0.2113476449074456,0.2114148706044722
457,2016,0.15970644674465384,9.620554160974274e-05,0.21930313764169507,0.21951074215369812
505,2013,0.5407606768490187,2.8754112954696187e-05,0.3117791896029264,0.3117416048060789
505,2014,0.33877455039856286,2.352587537308555e-05,0.3503921170474836,0.35043200059169427
505,2015,0.2262575369552877,0.00011579488811680484,0.3892117207933273,0.38935769127868164
505,2016,0.24837297006008136,3.4444458839630376e-06,0.37912154845391527,0.379126253690022
1155,2013,0.5991048711291713,0.004377902731278233,0.2658435120756637,0.26601912933126415
1155,2014,0.6306310589178291,0.001461599552528299,0.3303300412841068,0.33038359180598875
1155,2015,0.4489977054407987,0.08040309904565994,0.28348054499112924,0.2838995698235503
1155,2016,0.3000484251297049,0.011986489745410665,0.4800803669650099,0.4801340220161234
1351,2013,0.16321136344029924,0.003162400517813485,0.09590039474902674,0.09595684244950477
1351,2014,0.07237390028813268,0.004024466772563177,0.16488644988462597,0.1649834598775003
1351,2015,0.11589433164214985,0.0007389650432258189,0.09532923713288884,0.09522541851322754
1351,2016,0.04383775583949053,0.001697175396204409,0.12574749283240538,0.12568529340805693
1454,2013,0.31272291435440686,2.5727943352782608e-05,0.21733988942946056,0.2174604553261369
1454,2014,0.041117370382841606,3.736648097541534e-07,0.35722676854342694,0.35870533967037654
1454,2015,0.10499703221831846,4.519881895387055e-07,0.5464418537407408,0.5465860491484542
1454,2016,0.26644130547856104,0.025828582992859117,0.31965586361500314,0.3196270103432557
1557,2013,0.04579001090303766,1.1195204765665117e-08,0.565509193977093,0.565396801006485
1557,2014,0.022054955544906024,6.68572986004219e-08,0.33177039572966643,0.3309158212112258
1557,2015,0.1070389426500451,6.171945974729776e-06,0.34164750214169126,0.3411376321408227
1557,2016,0.19958753276870658,0.2615123563432536,0.5129124975887138,0.5125112981330127
1669,2013,0.030197894414219488,4.331220452263128e-07,0.15080261968059652,0.15084373739762172
1669,2014,0.02333010894097481,1.9761300176175376e-07,0.155586469136051,0.15562108183073847
1669,2015,0.018915648439265857,2.029368404446936e-08,0.19187190540304486,0.19164833146524568
1669,2016,0.01374445152858693,8.322988105610233e-08,0.17029760682785608,0.17004880726554353
1829,2013,0.3047850662552108,2.682730523062046e-06,0.30599993803826603,0.305894406434823
1829,2014,0.08421997394937161,9.438512602686545e-07,0.2822561325225414,0.28212940412867127
1829,2015,0.13936129191727006,6.1886696690988036e-06,0.24962921064487936,0.24954880798213974
1856,2013,0.9304193510248526,0.05161358665773829,0.3268084189899275,0.32569856509182415
1856,2014,0.5362756825985605,0.84420014398161,0.2571945877687195,0.2572350554782097
1856,2015,0.7180103995399857,0.7301285982822777,0.3832597020496941,0.3827088996364822
1856,2016,0.4312674214743637,0.5154650381540993,0.23089118936938413,0.2303892417825008
2040,2013,0.6946101541402301,0.005022359990388875,0.3457330470450628,0.34449964301107144
2040,2014,0.3892669066655263,0.02460578793565037,0.3330675833590929,0.3333238741478689
2040,2015,0.1861768605427418,0.019446382936723412,0.29665577017261696,0.2961868996723286
2040,2016,0.24802009040747575,0.05671984226238354,0.28975025156425904,0.2890984669259232
2161,2013,0.26119718242162854,0.0031579811173135268,0.21926362020744275,0.2193044473655919
2161,2014,0.1517494132174178,0.0009470332174513226,0.3363537844756553,0.3369200836888353
2161,2015,0.10848420743574605,1.8130523225862065e-05,0.36221645720129075,0.3621365303196116
2161,2016,0.18993896545577724,0.00045124046151164064,0.3590048653568255,0.3591382043608752
2376,2013,0.0652036603514224,2.70410048816759e-06,0.13452848153467134,0.13479537846735049
2376,2014,0.03321757107188782,1.2503836027219668e-07,0.20096585252027277,0.20171354153308274
2376,2015,0.0344879491235753,3.177217175692265e-07,0.16460448839520325,0.1648739465723711
2376,2016,0.02434484930567953,1.3958624295199594e-07,0.3003245702442316,0.3013250136603957
2554,2013,0.34962701537077207,0.0738312259578768,0.4208685882478617,0.4213153518483995
2554,2014,0.28425660584732576,0.023206352831421247,0.4036238096892209,0.40435664704347757
2554,2015,0.5038810748496304,0.9643634842895711,0.337514867578652,0.3373733953108374
2554,2016,0.4039299763344318,0.0772842040910412,0.49390054050059357,0.49367845668297206
2732,2013,0.3264356518008688,9.265255056013849e-05,0.26609333396824447,0.26607887030218086
2732,2014,0.08107185773688898,2.1219426054026286e-07,0.3445507885938273,0.3440744236103932
2732,2015,0.05770131469666908,1.704180134769906e-05,0.21238361121045266,0.21193850059114747
2732,2016,0.04161542035505909,7.502709435918244e-05,0.19141634457716783,0.1909633521246671
2750,2013,0.6018381791916314,0.0033355657631361137,0.4736511395862754,0.4714451863292926
2750,2014,0.33476584909371343,2.4832494221291298e-05,0.49417503979078076,0.49357538447450405
2750,2015,0.15074705779798966,2.636120312624497e-05,0.24367805639843446,0.24235840895298696
2750,2016,0.1594185712408573,0.11145679243549268,0.5359702570243836,0.5364758252935052
3177,2013,0.3276723388927302,1.3303351356003813e-06,0.31708591731477787,0.3170705193072696
3177,2014,0.2844584862307486,2.981478522813867e-05,0.25836536186821457,0.2583251905274921
3252,2013,0.19826723615533914,6.201846062004231e-06,0.3019228406856217,0.3020429076585269
3252,2014,0.07057662330977296,9.106816478885424e-08,0.18509768044856778,0.1846292296726938
3252,2015,0.1033903081455847,4.560287255452248e-05,0.3075710572816511,0.30745107133050686
3252,2016,0.2630424773178523,3.584075274942897e-05,0.5219605711150384,0.5211017790826303
3458,2013,0.4481400630310527,0.00025725535830403197,0.40511905755560307,0.405290802513214
3458,2014,0.15100121429093494,2.1576254679177224e-05,0.4396103836444805,0.4398650514581047
3458,2015,0.1558708536982149,0.011642508222505664,0.3939347165129653,0.39368619992029413
3458,2016,0.2594593581239489,0.04141437469329794,0.4360230938744561,0.43613988122712044
3720,2013,0.0782062489711864,4.932874921809374e-07,0.25506820991791995,0.25555599638973114
3720,2014,0.06555111891568097,1.693943130269287e-05,0.1989750281504192,0.19909814652650706
3720,2015,0.06487271255286914,4.965398550518533e-07,0.22567231404813606,0.2255805524684038
3720,2016,0.0979582501759474,2.808387394208183e-08,0.271288141937765,0.27127294327572354
3971,2013,0.2614402082568662,0.0007075437357734471,0.36385434641169423,0.3634605753766239
3971,2014,0.12992713439144754,4.1687155111214845e-06,0.360986072463568,0.36011578215062046
3971,2015,0.2018774309537743,0.011942498572149587,0.2788310271548339,0.2780285402399955
3971,2016,0.1570408584957244,0.0005232491416249136,0.266787975927357,0.26592176348702057
4156,2013,0.2892092157574293,6.831468873000202e-07,0.41294420511321683,0.41352101533841634
4156,2014,0.12845400696739803,3.765113962845781e-06,0.35282921577085213,0.35316072935712145
4156,2015,0.13531373408717096,0.00032056227951478126,0.26692991582838144,0.26715294676262685
4156,2016,0.25466125410477414,0.00047252706558429135,0.34143290709800606,0.34166438194764187
4231,2013,0.834150151794464,0.19335971340876074,0.35665047588345383,0.3549026823770293
4231,2014,0.393666658540715,0.006960323070763989,0.392457953161586,0.39165874035772125
4231,2015,0.3700283221238358,0.0006180011036174389,0.3208423770859788,0.32007977315138997
4231,2016,0.3726434496693388,0.06250357221096309,0.2586645925391869,0.2578147581636499
4437,2013,0.7156106714693083,0.007587245485376055,0.30030100069831395,0.2996167986394585
4437,2014,0.4049223023000631,0.0008950123462259987,0.35440378988751414,0.3534364396760231
4839,2013,0.6875513064760107,0.009870489658925008,0.3950234352603816,0.3954647736912863
4839,2014,0.44527832687648605,0.001916861255301744,0.28959472942300507,0.28879949947118
4839,2015,0.18193017771569342,1.9421302564517043e-05,0.27567366008822447,0.275348877431109
4839,2016,0.13366573331925086,6.474863148028066e-05,0.22483726573675525,0.22454298106353407
5069,2013,0.7838580097400094,0.9889754822643743,0.4577420822760659,0.4563508310859222
5069,2014,0.8036547072384453,0.9459336316409098,0.6060806851718048,0.6068369354972641
5069,2015,0.7071306816431769,0.08833087949431755,0.5410605608682426,0.5397144734503904
5069,2016,0.3808676225895811,0.00031031788970853574,0.6718361935232888,0.6713691036503994
5135,2013,0.1502529046877207,0.00010306151497362414,0.19162611799542095,0.19139654251854737
5135,2014,0.043131951303890234,1.6554449789505343e-08,0.2332072357266904,0.2331457045883114
5135,2015,0.033128245378390875,8.540397498552867e-08,0.17635743408272472,0.17620245178411922
5135,2016,0.030196864013456177,1.5128331981411014e-06,0.13308235904497873,0.13298477551271
5210,2013,0.6569707812329214,1.2333273428648554e-05,0.27499611740098273,0.27475331042616824
5210,2014,0.2799388787867999,8.06939890468643e-05,0.2821442812338722,0.28178896717805774
5210,2015,0.26483047569147944,1.6421286127130284e-05,0.2705525822464185,0.2699759042645846
5210,2016,0.33914544950335057,0.00015882875212938494,0.30416249469598944,0.30373940433359914
5461,2013,0.9125902586206669,0.30911854049639065,0.3594835813159859,0.3577930024346885
5461,2014,0.6097300633870352,0.8464292091455736,0.48019235623756973,0.4793858737634553
5461,2015,0.41712370729760695,0.0007387928349006075,0.37490945336329656,0.37459217618004415
5461,2016,0.4366958772179408,3.735019982905021e-06,0.33567698012515973,0.33485793120075585
5751,2013,0.040662520303380786,2.539964391858074e-06,0.13475163530258,0.13496401840877775
5751,2014,0.014862798407026359,1.7946176910707006e-06,0.11319373012310437,0.11313772202485123
5751,2015,0.01609766632683044,1.7665716155934516e-07,0.08805371067389174,0.0880697627233219
5751,2016,0.021551812732450177,1.1289099661272303e-06,0.13697699615605619,0.13709268573797234
6039,2013,0.8291215984121504,0.2820500167505328,0.8862624583769203,0.8862703523500891
6039,2014,0.7889775188956792,0.052757214357321974,0.6541061551341638,0.6520427600241204
6039,2015,0.3877644600204213,0.0008089704897215086,0.6881196006502716,0.6870665494803331
6039,2016,0.1153057992206204,0.00033153197121024865,0.5285089087440794,0.5285552865298292
6141,2013,0.15995254084435406,6.204603221891591e-05,0.41874646187674436,0.41860948481313337
6141,2014,0.15899060859729933,0.0004085605786822773,0.49485315295976384,0.4951366206267801
6141,2015,0.39596502618333057,0.050951145843875986,0.5086611157155353,0.5082899713028463
6141,2016,0.2133217827853351,0.005869722186310094,0.5062789717140134,0.5057521910705538
6329,2013,0.5308904251305115,3.908663213887017e-06,0.5103943649948596,0.5084241200213722
6329,2014,0.3048563064632811,0.00010904427887176132,0.4813578959044994,0.48044719042940986
6329,2015,0.16349124679264648,0.0016732009467693863,0.25806176202842124,0.2575620039855549
6329,2016,0.16401410575797587,0.0002047190128163149,0.49763646146032664,0.4969045040963931
7009,2013,0.1827394667950079,1.5812831482786117e-06,0.21480910336231096,0.21450163842793726
7009,2014,0.06514653571299907,7.760527716759636e-07,0.22256879214770836,0.22245538696222394
7009,2015,0.047125008429640514,0.001581740005702178,0.15526937289616216,0.1557017053145486
