id_rssd,year,mundlak_crisis,mundlak_growth
37,2013,0.07141481459153186,0.060619645320504324
37,2014,0.5444030004931285,0.2881854560713555
37,2015,0.5049154404473636,0.25154753657865625
37,2016,0.49415974098742227,0.2119837532084869
242,2013,0.10108665811212901,0.1784217676712763
242,2014,0.06536465996482822,0.1920668050916731
242,2015,0.062479679719031116,0.15933626127836173
242,2016,0.09796965427250848,0.18299449194275064
279,2013,0.02116119549100553,0.08282340137416926
279,2014,0.017725556964833508,0.12442110234079398
279,2015,0.04418691313966395,0.1378759616778618
279,2016,0.10071440694286328,0.1639952573674464
457,2013,0.36751250840158095,0.34921227443859887
457,2014,0.1871495087097987,0.22248546363552563
457,2015,0.23264194016419612,0.22280121126494165
457,2016,0.21382699793279022,0.24745862448009842
505,2013,0.47762476388657893,0.1781729953272754
505,2014,0.32101334094077993,0.219997821543997
505,2015,0.22446002375486473,0.278308520061759
505,2016,0.2686412319829558,0.25614416855931976
1155,2013,0.5229313824622798,0.32234740352350544
1155,2014,0.6236171912110604,0.30402496674452345
1155,2015,0.46109115367534026,0.31593850017432207
1155,2016,0.27925963281333926,0.5436452899035569
1351,2013,0.23273297921272826,0.13586609181786738
1351,2014,0.13233344747660206,0.23549524537567146
1351,2015,0.17346966204103093,0.14179523179508027
1351,2016,0.0844391862570225,0.20535008028814267
1454,2013,0.4444114661550517,0.2717729672255297
1454,2014,0.10483922056685113,0.48654779083894084
1454,2015,0.20068486750315298,0.6596810309672817
1454,2016,0.5191982043433349,0.4159459289637836
1557,2013,0.06906335164383859,0.550258720437063
1557,2014,0.028359875057410028,0.24205437534244129
1557,2015,0.11914541309707521,0.20626768119659505
1557,2016,0.2432667341544193,0.433739023374519
1669,2013,0.04554693926208402,0.14640216046304996
1669,2014,0.04225147598229777,0.14860191808149717
1669,2015,0.03364480504806158,0.1891992535315716
1669,2016,0.0273410015750592,0.16743350228815418
1829,2013,0.3932660451866404,0.28803443328574685
1829,2014,0.13573279634436422,0.2431307262422288
1829,2015,0.20720068507380202,0.20561075904779685
1856,2013,0.9611693149494367,0.5116091250009565
1856,2014,0.8915272840272881,0.44592561522591834
1856,2015,0.9092900997950636,0.6178660993557117
1856,2016,0.8338544290456587,0.33619532412227543
2040,2013,0.673454948996229,0.2944511230886357
2040,2014,0.41465667098172376,0.29170272077104326
2040,2015,0.25532192240710144,0.263660654930411
2040,2016,0.31875413982640227,0.22299335632190226
2161,2013,0.12928411122959782,0.14387836226691636
2161,2014,0.07446416881810652,0.24072701281868245
2161,2015,0.056044625985606465,0.267370667281508
2161,2016,0.09076536830357484,0.2694871255697725
2376,2013,0.10288674581689194,0.075986723361227
2376,2014,0.06404554704266423,0.13045322154138508
2376,2015,0.07822255803110553,0.09892166749054916
2376,2016,0.0643747666956636,0.2029829574766786
2554,2013,0.7702059562369659,0.4904758528770951
2554,2014,0.7454257991931824,0.48538804832475135
2554,2015,0.8779781401837893,0.3911364689603805
2554,2016,0.8169944086262105,0.5869532885108466
2732,2013,0.30519291813818145,0.20724695885995745
2732,2014,0.09046379589699693,0.30950870133885905
2732,2015,0.06880137241344554,0.18147565778805183
2732,2016,0.05039012739474191,0.12716093104718534
2750,2013,0.7848139989953465,0.1756739995865617
2750,2014,0.5525193530304386,0.1847120185668278
2750,2015,0.4460534383464851,0.0362433629773527
2750,2016,0.42911970853234843,0.1858988465632032
3177,2013,0.7620192774759694,0.33123697923692447
3177,2014,0.7156669983296662,0.272670945089343
3252,2013,0.3099243165531966,0.39023536678591514
3252,2014,0.1409322837615659,0.2246301675289075
3252,2015,0.2078593929826046,0.41759082285029114
3252,2016,0.3547901510541311,0.6434300906481056
3458,2013,0.7390476641342649,0.40377793721292743
3458,2014,0.41745072488054774,0.44696259710755504
3458,2015,0.4604938443271645,0.38317413445303306
3458,2016,0.5658208801213995,0.41637238290714107
3720,2013,0.08891087430362388,0.20920280634563096
3720,2014,0.09296346042429693,0.14909338130835784
3720,2015,0.09400418886976969,0.16547623353802213
3720,2016,0.13742251303865902,0.1836899988342756
3971,2013,0.55391924202873,0.3241448364153918
3971,2014,0.2916957032709704,0.30728769414710194
3971,2015,0.4287721200989966,0.31120806277613483
3971,2016,0.4327439791266542,0.29411624970875244
4156,2013,0.36516135415815215,0.610748831379698
4156,2014,0.24068837767824608,0.6028155498010552
4156,2015,0.3156614573382365,0.49636239375659685
4156,2016,0.40901361292074623,0.5911173373661479
4231,2013,0.7006511899526102,0.3548346547637626
4231,2014,0.3558886692149967,0.3786395294268578
4231,2015,0.3458304991598567,0.2925633851823239
4231,2016,0.354943649732962,0.2343330186979072
4437,2013,0.7140833004732028,0.21074786254038227
4437,2014,0.4801149923159793,0.2028270887511712
4839,2013,0.7870786280512764,0.43027324588980237
4839,2014,0.5996988020571906,0.28595222764198086
4839,2015,0.3947075491948716,0.26847077926009866
4839,2016,0.3235202598000681,0.2501035703046088
5069,2013,0.9270709437584936,0.887254651035852
5069,2014,0.928521692883682,0.9215378134519969
5069,2015,0.8859268551979508,0.918024499831191
5069,2016,0.7514971980380761,0.9422765483290021
5135,2013,0.264967476026897,0.2149387368714226
5135,2014,0.08218234848917018,0.2371614206173698
5135,2015,0.08133902492403391,0.189505131077748
5135,2016,0.08515439592509191,0.1469111729676156
5210,2013,0.4598100814011733,0.2395393300984147
5210,2014,0.18671894203807543,0.25384472946574316
5210,2015,0.20247766792627267,0.22803809117453155
5210,2016,0.2291512800342522,0.23600725556907617
5461,2013,0.9470017593244151,0.2395736649844967
5461,2014,0.8344121706132055,0.3487127941944696
5461,2015,0.7336368133486559,0.33371462467941565
5461,2016,0.7654587635202268,0.25213164696043977
5751,2013,0.06332763023261974,0.11102016589328989
5751,2014,0.019587956540401255,0.07049993077907098
5751,2015,0.02491077778034462,0.04598851008209021
5751,2016,0.027487774895769194,0.08867336958306757
6039,2013,0.8026560501075455,0.9457525937356445
6039,2014,0.8041663862076125,0.6949596680978491
6039,2015,0.48177717687648325,0.6612091541070607
6039,2016,0.24878403880087188,0.6339896279396229
6141,2013,0.22375700747679247,0.3286845582187177
6141,2014,0.2752999398369774,0.3891710709474963
6141,2015,0.5322741351856207,0.40964708182350285
6141,2016,0.36031968988050295,0.41568706977885655
6329,2013,0.6549378179137443,0.22771638242548625
6329,2014,0.475401749709,0.2202700229980805
6329,2015,0.31543169118139075,0.13270193794532842
6329,2016,0.3061369490861893,0.3211486948345168
7009,2013,0.18312146937774787,0.4689398112618153
7009,2014,0.053194746916176455,0.4171857959288591
7009,2015,0.12028566689598469,0.4325514448995137
7009,2016,0.3104233705437023,0.8005622654905503
7045,2013,0.3926337637604604,0.14757317745175028
7045,2014,0.21758183525940136,0.1631332644549281
7045,2015,0.3756178023050561,0.19188022577322886
7045,2016,0.5352767192286207,0.19183480851572088
7072,2013,0.39246987683865475,0.6058181967414279
7072,2014,0.41905250832901153,0.21392120586985497
7072,2015,0.26965472115162925,0.45556437872204586
7072,2016,0.2438480731830996,0.24690399472885324
7157,2013,0.6032978346220988,0.5270433476407739
7157,2014,0.3364932212507487,0.5070229590367409
7157,2015,0.29559593557431446,0.38472657643186287
7456,2013,0.2474661052822792,0.348250514804577
7456,2014,0.1055823832741333,0.3969758709740961
7456,2015,0.17516656396561567,0.3336518898055919
7456,2016,0.09646283019862759,0.40463122848912003
7634,2013,0.6761691398936854,0.41156110593030854
7634,2014,0.3634835894308292,0.1333350966676454
7634,2015,0.30905878134229553,0.11328855235095953
7634,2016,0.30972039981889143,0.10194748808531763
8033,2013,0.44729577075034627,0.3611609178387712
8033,2014,0.2600157058531305,0.33268188323088793
8033,2015,0.22324224252062488,0.21812048506585474
8033,2016,0.18011148848390876,0.19647313996078597
8462,2013,0.18916615077335736,0.30233866193293163
8462,2014,0.06441186191500706,0.45526988281687647
8462,2015,0.07987979232897346,0.29397863294256266
