id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
37,2013,0.00027222657647438736,0.00022365426286989138,0.008354276939749128,0.00802352379309224
37,2014,0.02747895544455357,0.025277603348025566,0.044498463744955356,0.04317567220409757
37,2015,0.030822884505378734,0.027939927552091293,0.03728651524722329,0.03604796107598312
37,2016,0.02886974136410956,0.02604359005840663,0.030675688574501415,0.02932432035951093
242,2013,0.004756160002248947,0.004082803285182031,0.020997455000848285,0.0205386266973335
242,2014,0.0021205777198914423,0.0016589228452531485,0.02440337056618908,0.023510222528194142
242,2015,0.0017441702997770087,0.0013627939134717292,0.021184842507430888,0.020348487666483197
242,2016,0.002753575473776913,0.0023267538860621394,0.02209470721843605,0.0211473866286666
279,2013,0.0005550101223008669,0.0004361790491683306,0.017493193036984378,0.015828635090703487
279,2014,0.0007363328683715667,0.0005672880059704739,0.02386340333727644,0.021770905567601508
279,2015,0.0017231653775882315,0.001338423917906289,0.02480943912976156,0.02264020075663162
279,2016,0.0032973890430630206,0.002544721368741014,0.033133184807461726,0.030115260628522076
457,2013,0.018190299523287722,0.016276418285969357,0.035671836161985396,0.03764753031390367
457,2014,0.006761008565177972,0.005907760501066614,0.021814267842264434,0.02294863854002085
457,2015,0.0096269081092927,0.00841590312789235,0.018973481652823636,0.01983804239541325
457,2016,0.008792665444871686,0.007134550693370972,0.021008991711498257,0.021950796472226645
505,2013,0.04068787112952228,0.032231584933700624,0.033708764729913375,0.032151693879288464
505,2014,0.025655917270546096,0.020155940190442055,0.03823040814786748,0.03580150921165179
505,2015,0.014782997517767106,0.011081050600886204,0.04920646796480926,0.045329140600801614
505,2016,0.018065003043834512,0.013635251783626566,0.047343287634773586,0.04430173192216918
1155,2013,0.04728904031209312,0.041167848734080914,0.024727209859206418,0.02502004824274153
1155,2014,0.05650931328448508,0.04903371170876928,0.03064737741735868,0.03238302570948663
1155,2015,0.0286880333321872,0.024369661662451227,0.02926421096920804,0.02968335152958835
1155,2016,0.019983057815827637,0.016988874319335504,0.05433708864289103,0.055032049386896924
1351,2013,0.004019542979667711,0.003460968922372973,0.009047239708555756,0.008965519545100265
1351,2014,0.0017431739431345067,0.0013997746774727991,0.015150128161207437,0.014993694026785444
1351,2015,0.002163022313237912,0.0017840971266902198,0.007582468526327352,0.007523992146457146
